respondent_id,xyz_vaccine,seasonal_vaccine
47438,0.07450954,0.12559578
47439,0.91281515,0.017744942
47440,0.18519412,0.121351495
47441,0.10515127,0.010609885
47442,0.9588148,0.03655041
47443,0.35578132,0.2463011
47444,0.096913345,0.045795
47445,0.19860604,0.03280651
47446,0.040908296,0.055502668
47447,0.020043619,0.00028103264
47448,0.05420825,0.02378013
47449,0.8738325,0.031606082
47450,0.8472681,0.0847634
47451,0.780164,0.2291892
47452,0.8453022,0.08219828
47453,0.9271967,0.8943721
47454,0.8951548,0.27051044
47455,0.13393411,2.430475e-06
47456,0.73158246,0.076476336
47457,0.3602483,0.41720158
47458,0.11685853,0.022738103
47459,0.784962,0.8372143
47460,0.23332484,0.17322442
47461,0.62524897,0.3399924
47462,0.5735118,0.2070182
47463,0.31162563,0.15492831
47464,0.25173858,0.07813722
47465,0.79725605,0.7498781
47466,0.21212342,0.21717803
47467,0.5004916,0.3583575
47468,0.84263647,0.6273908
47469,0.9121951,0.10287708
47470,0.6707308,0.28766337
47471,0.6605164,0.6584681
47472,0.77215165,0.3362827
47473,0.53706783,0.1356322
47474,0.62104446,0.30847132
47475,0.36401078,0.08149034
47476,0.54334366,0.27630085
47477,0.77813935,0.4698258
47478,0.93142515,0.057330787
47479,0.6590389,0.3098564
47480,0.5338737,0.56415755
47481,0.07677639,0.018126927
47482,0.68496954,0.11848571
47483,0.907276,0.7615795
47484,0.6689204,0.0034198991
47485,0.4968733,0.11785132
47486,0.17598104,0.10709205
47487,0.9319758,0.8120069
47488,0.5484016,0.37184656
47489,0.7456609,0.3310998
47490,0.033633966,0.034500528
47491,0.6029226,0.22228536
47492,0.90130806,0.32135612
47493,0.09068596,0.10985121
47494,0.86984664,0.031882826
47495,0.30527988,0.16199894
47496,0.3465354,0.11097764
47497,0.9339851,0.15268104
47498,0.13943587,0.0049694646
47499,0.98080397,0.911717
47500,0.50418806,0.2598991
47501,0.6865497,0.3199504
47502,0.17886806,0.08297668
47503,0.21021312,0.24476615
47504,0.7090886,0.4840784
47505,0.33476457,0.26039973
47506,0.04027458,0.04834852
47507,0.0040809857,0.000599801
47508,0.83030504,0.30357966
47509,0.31704614,0.22713274
47510,0.3110089,0.25560984
47511,0.7255343,0.34551144
47512,0.7502035,0.35374343
47513,0.022244627,0.015557182
47514,0.16261834,0.093551986
47515,0.36873245,0.13433751
47516,0.5755456,0.4094363
47517,0.21955635,0.059031665
47518,0.118093826,0.07215012
47519,0.8956567,0.79530925
47520,0.7267719,0.42031083
47521,0.1011931,0.04314041
47522,0.7875567,0.61842954
47523,0.67278403,0.48070124
47524,0.8259608,0.8429372
47525,0.09436309,0.057288077
47526,0.18044753,0.05865151
47527,0.8258304,0.708352
47528,0.95354027,0.003958749
47529,0.30222255,0.17379934
47530,0.3026044,0.08985127
47531,0.56804794,0.22651693
47532,0.1916862,0.11308792
47533,0.4766948,0.24393165
47534,0.7195457,0.062363543
47535,0.7250207,0.46767288
47536,0.7380329,0.6269083
47537,0.75403,0.06146598
47538,0.6219499,0.8189733
47539,0.9698673,0.94944715
47540,0.57594097,0.08222412
47541,0.051299598,0.0054652425
47542,0.888373,0.90538335
47543,0.15327284,0.024166211
47544,0.22347865,0.026801245
47545,0.77203214,0.34623373
47546,0.79015046,0.10542447
47547,0.44354993,0.18007226
47548,0.2683394,0.08205609
47549,0.039743554,0.076081336
47550,0.2223624,0.10853414
47551,0.8950868,0.11101055
47552,0.7823113,0.06700102
47553,0.8076333,0.5218982
47554,0.78983784,0.8578389
47555,0.08518416,0.024746174
47556,0.29883817,0.07090117
47557,0.98158985,0.0070151063
47558,0.8557322,0.65996283
47559,0.9451738,0.94502527
47560,0.7645266,0.2706689
47561,0.6214477,0.04241072
47562,0.37302628,0.17889757
47563,0.17569402,0.07954226
47564,0.3582945,0.10863119
47565,0.6453662,0.19362813
47566,0.93438125,0.7891287
47567,0.6008009,0.2880908
47568,0.05916554,0.05259914
47569,0.33590475,0.4827725
47570,0.23591171,0.14286321
47571,0.66092485,0.5954187
47572,0.8778464,0.6211333
47573,0.6505697,0.31869188
47574,0.734645,0.53375936
47575,0.5480709,0.16826601
47576,0.45724818,0.1341399
47577,0.89924145,0.16371141
47578,0.33980682,0.29389015
47579,0.87060565,0.15157264
47580,0.14958173,0.10550867
47581,0.3310024,0.30836055
47582,0.7451371,0.4176491
47583,0.33212522,0.1328295
47584,0.609353,0.52120775
47585,0.8968398,0.06428448
47586,0.7697585,0.3778635
47587,0.90728074,0.736242
47588,0.6670941,0.1231603
47589,0.8196635,0.757618
47590,0.76018405,0.0352187
47591,0.11461389,0.06413744
47592,0.062420625,0.039689798
47593,0.23463863,0.16938686
47594,0.15952227,0.020148981
47595,0.2593009,0.2153764
47596,0.80380857,0.75621104
47597,0.48224762,0.28367308
47598,0.8166122,0.024127996
47599,0.19782154,0.10729211
47600,0.18263404,0.049698718
47601,0.38145265,0.035645887
47602,0.59649485,0.08839775
47603,0.5079286,0.26015046
47604,0.78532606,0.10771236
47605,0.054895464,0.010161334
47606,0.8538517,0.75824654
47607,0.009806112,0.004026735
47608,0.40791756,0.42442313
47609,0.7251241,0.3917781
47610,0.38539383,0.14106092
47611,0.56713915,0.094822645
47612,0.39063936,0.20541659
47613,0.77059704,0.94906247
47614,0.120201975,0.10303113
47615,0.8990796,0.5813723
47616,0.8271152,0.05788211
47617,0.47377777,0.2207977
47618,0.86132133,0.04420721
47619,0.56319857,0.020014653
47620,0.49991432,0.3544026
47621,0.1959958,0.037394352
47622,0.52435446,0.3043879
47623,0.9387377,0.0017267821
47624,0.13886678,0.062421475
47625,0.03057407,0.00035428366
47626,0.42240992,0.11628554
47627,0.8172984,0.60003453
47628,0.5186334,0.2610034
47629,0.8079368,0.08368353
47630,0.36320814,0.07681502
47631,0.057543986,0.016307604
47632,0.96445256,0.9596436
47633,0.37493166,0.26846883
47634,0.9506211,0.009074775
47635,0.1487461,0.00882485
47636,0.90740645,0.84448737
47637,0.66472787,0.34614372
47638,0.5428651,0.12825349
47639,0.22255959,0.09945323
47640,0.58897966,0.33185524
47641,0.75940204,0.59262925
47642,0.45394328,0.0009353756
47643,0.27257696,0.24391319
47644,0.8273737,0.19473492
47645,0.84169954,0.56114984
47646,0.8670233,0.60871303
47647,0.8207221,0.48270693
47648,0.89790946,0.10035558
47649,0.28157547,0.09976207
47650,0.9152602,0.80431914
47651,0.0781074,0.045796316
47652,0.34899274,0.10021985
47653,0.5375447,0.6054156
47654,0.17470795,0.18857943
47655,0.30115482,0.14874876
47656,0.6453662,0.19362813
47657,0.7060998,0.080368795
47658,0.89122015,0.77208954
47659,0.9721592,0.0056706043
47660,0.76016676,0.12198329
47661,0.9336882,0.8181133
47662,0.07478368,0.0012678003
47663,0.74922574,0.089058265
47664,0.03281658,0.053633384
47665,0.32610446,0.11797775
47666,0.9127424,0.77659893
47667,0.2741657,0.0058905794
47668,0.8901276,0.7360842
47669,0.89550793,0.4422619
47670,0.9190925,0.6532609
47671,0.5025602,0.15220708
47672,0.6382893,0.1503224
47673,0.18873416,0.17708115
47674,0.61207044,0.55275905
47675,0.8206989,0.090835646
47676,0.67419136,0.7060089
47677,0.05671621,0.105330765
47678,0.25456947,0.10150814
47679,0.3730901,0.50835
47680,0.88988006,0.74514484
47681,0.87967765,0.023009043
47682,0.90877527,0.7962236
47683,0.08160626,0.009688567
47684,0.7845532,0.64852107
47685,0.7788282,0.11148567
47686,0.0560378,0.016905092
47687,0.81091714,0.77414864
47688,0.88682973,0.65199053
47689,0.06189049,0.009042809
47690,0.1264553,0.0005012579
47691,0.59848183,0.35465032
47692,0.7181579,0.046836145
47693,0.72255814,0.102431975
47694,0.17358692,0.09776994
47695,0.83974254,0.060380843
47696,0.18484071,0.07757092
47697,0.086841345,0.036619864
47698,0.24208756,0.1632517
47699,0.87017703,0.83448863
47700,0.63858557,0.5709761
47701,0.6091984,0.052430898
47702,0.64388996,0.088648796
47703,0.40935686,0.0075463164
47704,0.019379975,0.00023456887
47705,0.9930968,0.009719674
47706,0.67829144,0.57164276
47707,0.5224384,0.30441964
47708,0.38927782,0.10256327
47709,0.82021034,0.15250771
47710,0.46099955,0.08767988
47711,0.6959376,0.17690949
47712,0.4576892,0.2048542
47713,0.85978615,0.54215145
47714,0.86775434,0.41577777
47715,0.9467354,0.1513038
47716,0.34254247,0.19806583
47717,0.92350364,0.1977928
47718,0.710553,0.35000506
47719,0.2729737,0.014909689
47720,0.85848755,0.13456106
47721,0.74239427,0.48951113
47722,0.90445966,0.81931
47723,0.41781697,0.15053688
47724,0.6130571,0.2404519
47725,0.633963,0.5520369
47726,0.318967,0.093145356
47727,0.85607344,0.24332818
47728,0.5747158,0.0025128124
47729,0.8021611,0.59664637
47730,0.33901086,0.15200971
47731,0.7272824,0.0006281294
47732,0.8500908,0.7717809
47733,0.6489488,0.06755109
47734,0.2764743,0.23784038
47735,0.6050256,0.026121588
47736,0.08856182,0.042862974
47737,0.42661873,0.1284674
47738,0.112475455,0.080662064
47739,0.9386942,0.7507227
47740,0.2628939,0.02276379
47741,0.87976795,0.46416306
47742,0.69111305,0.0028637676
47743,0.10442046,0.15208848
47744,0.42942506,0.25495392
47745,0.70337445,0.29227632
47746,0.70574784,0.36247826
47747,0.87040293,0.7779181
47748,0.90521914,0.74145114
47749,0.50042343,0.050092947
47750,0.785446,0.61196613
47751,0.94478583,0.89050204
47752,0.86797,0.71865815
47753,0.27150318,0.059237096
47754,0.72232914,0.4160119
47755,0.6297296,0.12561181
47756,0.711094,0.3171961
47757,0.803275,0.11568642
47758,0.6884692,0.52545303
47759,0.39621127,0.14549069
47760,0.47242165,0.08099463
47761,0.80157524,0.163416
47762,0.22323067,0.06800125
47763,0.7646496,0.3237912
47764,0.20750172,0.086738184
47765,0.77899104,0.32885605
47766,0.05815823,0.02232246
47767,0.76199126,0.01726028
47768,0.06543179,0.11253981
47769,0.4397995,0.36743054
47770,0.79140645,0.42851284
47771,0.00027799382,5.7194275e-06
47772,0.36372203,0.013808314
47773,0.39114386,0.01597795
47774,0.47788584,0.0027729573
47775,0.30919555,0.09471361
47776,0.61766255,0.5965225
47777,0.16348088,0.06329472
47778,0.21268794,0.028738132
47779,0.4137175,0.07171855
47780,0.7831642,0.9075898
47781,0.013789215,0.042670958
47782,0.13882916,0.07524758
47783,0.84295076,0.7223655
47784,0.306322,0.035558
47785,0.38841376,0.12084799
47786,0.21160683,0.24242795
47787,0.17177597,0.11347584
47788,0.43931207,0.016592314
47789,0.9058601,0.6457268
47790,0.9440027,0.074003816
47791,0.40823057,0.38520184
47792,0.11785922,0.029242093
47793,0.6465378,0.15535854
47794,0.30948198,0.40310502
47795,0.70499086,0.08646787
47796,0.48702088,0.06363143
47797,0.8186061,0.15509103
47798,0.05708044,0.02787905
47799,0.26413482,0.10758348
47800,0.9324909,0.029092984
47801,0.2698597,0.06051146
47802,0.60783684,0.48866737
47803,0.4179949,0.23523425
47804,0.25502348,0.24155502
47805,0.25960615,0.19496034
47806,0.059070922,0.011998122
47807,0.49517372,0.4952168
47808,0.5319404,0.41085556
47809,0.93127924,0.9256265
47810,0.83611876,0.34516346
47811,0.6249452,0.32936895
47812,0.90182483,0.008226604
47813,0.42477405,0.20280394
47814,0.19898765,0.051663928
47815,0.5567039,0.17485592
47816,0.3229344,0.11584086
47817,0.087979674,0.020577429
47818,0.63991976,0.13300246
47819,0.33638877,0.841197
47820,0.837529,0.015623535
47821,0.6036454,0.6484305
47822,0.9022817,0.043002803
47823,0.02737037,0.016024763
47824,0.5047767,0.04480746
47825,0.23696703,0.17114787
47826,0.8260837,0.26884374
47827,0.9147291,0.76157063
47828,0.6777988,0.6005793
47829,0.07964325,0.028226644
47830,0.7985855,0.005984683
47831,0.28742325,0.1166004
47832,0.0978718,0.06940836
47833,0.6693498,0.15562625
47834,0.22717886,0.12918897
47835,0.031191554,0.00048701733
47836,0.12620376,0.17549637
47837,0.595012,0.07970773
47838,0.6939384,0.0124690095
47839,0.79739404,0.017902073
47840,0.83229077,0.10291426
47841,0.06566072,0.025780067
47842,0.55081165,0.13301668
47843,0.021461636,0.017652763
47844,0.797743,0.31488448
47845,0.38991636,0.24522746
47846,0.7830251,0.024291418
47847,0.88427395,0.64736384
47848,0.8303244,0.40045097
47849,0.032408845,0.0012417778
47850,0.047370907,0.03740533
47851,0.88924384,0.886876
47852,0.67637295,0.0073169265
47853,0.88266206,0.8266323
47854,0.91999906,0.066169016
47855,0.07943208,0.022376185
47856,0.09087852,0.00016154535
47857,0.4703915,0.04510801
47858,0.9900549,0.14487377
47859,0.80710036,0.4699197
47860,0.028730063,0.027155027
47861,0.10843541,7.0944676e-05
47862,0.052727092,0.02640189
47863,0.6205354,0.14803922
47864,0.3116104,0.009738122
47865,0.90832746,0.82705915
47866,0.62921345,0.053281732
47867,0.36938247,0.22578196
47868,0.6309168,0.084657006
47869,0.6642939,0.20342955
47870,0.06144997,0.036132816
47871,0.8521701,0.6187113
47872,0.77335757,0.39565542
47873,0.068401136,0.02386778
47874,0.9095588,0.04935328
47875,0.6780103,0.4021824
47876,0.44186464,0.08374787
47877,0.094837464,0.026903182
47878,0.047997143,0.021877948
47879,0.81359243,0.4506579
47880,0.99059534,0.0138256345
47881,0.38494372,0.031020707
47882,0.37639484,0.38753834
47883,0.3518266,0.03856325
47884,0.696794,0.11303032
47885,0.3496794,0.15773167
47886,0.35211894,0.20529379
47887,0.6581987,0.11580968
47888,0.14073226,0.10840964
47889,0.46146688,0.3870315
47890,0.5747989,0.2954116
47891,0.7184911,0.105045654
47892,0.827547,0.53069913
47893,0.102521285,0.07890781
47894,0.058493685,0.020341616
47895,0.9526158,0.06750345
47896,0.49818268,0.09657888
47897,0.8696165,0.2124775
47898,0.1022027,0.14650324
47899,0.29578573,0.07151348
47900,0.42703196,0.024453744
47901,0.13762729,0.08160637
47902,0.2730148,0.04210991
47903,0.68769914,0.4952709
47904,0.8534621,0.07914828
47905,0.7228685,0.5768705
47906,0.70716184,0.2117201
47907,0.88760775,0.033258874
47908,0.85050815,0.8045853
47909,0.85347337,0.41248623
47910,0.03847427,0.09267949
47911,0.035377894,0.0029280847
47912,0.9289946,0.01489366
47913,0.3768215,0.6765801
47914,0.406377,0.107808284
47915,0.30680206,0.060467154
47916,0.2717946,0.09433078
47917,0.5948003,0.7371185
47918,0.06743824,0.015740301
47919,0.16161117,0.049341425
47920,0.5500152,0.29792485
47921,0.18637446,0.053312935
47922,0.38564715,0.17674628
47923,0.35652927,0.21049024
47924,0.9167891,0.049453985
47925,0.80956644,0.07567333
47926,0.93634146,0.089625835
47927,0.06483687,0.029644325
47928,0.9577856,0.95614773
47929,0.8063848,0.36165017
47930,0.49912894,0.181237
47931,0.005358026,0.004583076
47932,0.36518985,0.039348725
47933,0.15075478,0.008662262
47934,0.062450252,0.05506615
47935,0.7628792,0.8416961
47936,0.9582667,0.9383872
47937,0.8450763,0.5058188
47938,0.88589877,0.0053778146
47939,0.8311264,0.22799864
47940,0.9167801,0.5795839
47941,0.64568335,0.16505665
47942,0.39156958,0.18137628
47943,0.6971707,0.1290782
47944,0.8241822,0.46501943
47945,0.6367216,0.21235912
47946,0.9560618,0.95156276
47947,0.92837405,0.065836065
47948,0.65597683,0.04462626
47949,0.82775974,0.14428417
47950,0.9161118,0.786668
47951,0.05503546,0.05553178
47952,0.08170555,0.01622155
47953,0.04089108,0.0061525027
47954,0.4846655,0.10037196
47955,0.29290733,0.011843619
47956,0.9291014,0.7689595
47957,0.120736845,0.07946409
47958,0.5149109,0.19079195
47959,0.91001004,0.09065169
47960,0.9424434,0.076472774
47961,0.8670939,0.89502424
47962,0.6305968,0.32897216
47963,0.9408967,0.06419941
47964,0.13921852,0.050869714
47965,0.4304767,0.46547025
47966,0.72640437,0.103023805
47967,0.93700725,0.0023951593
47968,0.6342147,0.20621292
47969,0.11134409,0.10079571
47970,0.72335106,0.06490711
47971,0.5778808,0.31707987
47972,0.07992658,0.032486517
47973,0.29740742,0.122460715
47974,0.62128353,0.40582004
47975,0.6232648,0.12934405
47976,0.06357622,0.037855826
47977,0.73211926,0.45395878
47978,0.53399986,0.01963916
47979,0.06496546,0.029503524
47980,0.9091517,0.80108863
47981,0.39869657,0.19219436
47982,0.18599734,0.059535123
47983,0.016327089,0.003955612
47984,0.018939918,0.008346589
47985,0.30542818,0.11237455
47986,0.15376283,0.050914567
47987,0.055155873,0.009177268
47988,0.93885714,0.84401894
47989,0.091022335,0.058713317
47990,0.777513,0.34685776
47991,0.62285906,0.23860861
47992,0.8851586,0.8676879
47993,0.9917398,0.014745231
47994,0.90142393,0.36552536
47995,0.9332111,0.8855373
47996,0.88816094,0.7339384
47997,0.01847204,0.0038668609
47998,0.9404163,0.85098404
47999,0.6780103,0.4021824
48000,0.037612095,0.106619634
48001,0.607137,0.2914609
48002,0.63905674,0.4292162
48003,0.6857065,0.09825091
48004,0.7752318,0.15793177
48005,0.29738733,0.18603607
48006,0.84942895,0.46026093
48007,0.7401123,0.5991729
48008,0.8417344,0.16042279
48009,0.34644336,0.045265067
48010,0.57134944,0.31585497
48011,0.32647064,0.2151247
48012,0.9071973,0.71473044
48013,0.60419595,0.4157122
48014,0.7392503,0.58924747
48015,0.48382762,0.05622741
48016,0.3670618,0.14694037
48017,0.118210696,0.05847449
48018,0.8725819,0.5377046
48019,0.56865835,0.30538857
48020,0.8379075,0.63652307
48021,0.6079165,0.38046634
48022,0.14969443,0.1502955
48023,0.012486231,0.005329323
48024,0.59998125,0.07735106
48025,0.14120811,0.09099714
48026,0.25043565,0.14173159
48027,0.24783328,0.21486253
48028,0.26482692,0.025398588
48029,0.469477,0.11068315
48030,0.5825549,0.21408
48031,0.12705167,0.04940144
48032,0.8278999,0.13909459
48033,0.0049547963,0.001079736
48034,0.111076765,0.04032334
48035,0.25082088,0.053136136
48036,0.009871347,0.0020561083
48037,0.7060927,0.10261939
48038,0.8234405,0.5995749
48039,0.9779446,0.032295927
48040,0.5732697,0.260741
48041,0.84232324,0.59401727
48042,0.020272784,0.009298673
48043,0.18475647,0.08795649
48044,0.5904817,0.7064304
48045,0.6790778,0.09087241
48046,0.1579658,0.1657834
48047,0.80583817,0.09730262
48048,0.46645904,0.18364634
48049,0.53148425,0.048929088
48050,0.8429241,0.17506221
48051,0.5508569,0.16840512
48052,0.08672654,0.021894474
48053,0.8966951,0.5312349
48054,0.22670832,0.14753
48055,0.5566257,0.101152584
48056,0.9042377,0.7408206
48057,0.061947215,0.043656655
48058,0.9354926,0.0015519017
48059,0.16536039,0.008002125
48060,0.91990274,0.9045417
48061,0.67584383,0.16067024
48062,0.7286583,0.28971386
48063,0.2988673,0.10381036
48064,0.6245656,0.10412506
48065,0.1991498,0.053008374
48066,0.09346628,0.038249575
48067,0.21316932,0.12629525
48068,0.8881006,0.8018267
48069,0.7138007,0.6494977
48070,0.8248284,0.008727772
48071,0.91856325,0.14392197
48072,0.044124093,0.008381678
48073,0.6211014,0.29607135
48074,0.88186884,0.7443011
48075,0.8919823,0.0803105
48076,0.9526399,0.9507294
48077,0.429617,0.16059126
48078,0.038932763,0.0633685
48079,0.45680246,0.042586207
48080,0.790092,0.053229876
48081,0.9506837,0.003357636
48082,0.76401585,0.5760749
48083,0.5840683,0.28001076
48084,0.77343804,0.55608106
48085,0.07535259,0.06543609
48086,0.06868017,0.045678023
48087,0.5586863,0.14912936
48088,0.06150947,0.04071372
48089,0.8628785,0.08608517
48090,0.449198,0.18938708
48091,0.9028591,0.4274275
48092,0.5169606,0.23537263
48093,0.89026684,0.82044196
48094,0.1311121,0.020910691
48095,0.9686305,0.9189534
48096,0.102192335,0.004853618
48097,0.8337863,0.034131885
48098,0.8452657,0.12724769
48099,0.3351179,0.22435176
48100,0.526086,0.27043915
48101,0.86595136,0.5161543
48102,0.9212583,0.8866648
48103,0.33944297,0.16069105
48104,0.37436223,0.21785484
48105,0.62928903,0.024774784
48106,0.82130456,0.060612213
48107,0.8482091,0.8115587
48108,0.15564094,0.00582524
48109,0.5183697,0.3911603
48110,0.83269453,0.20021728
48111,0.33762902,0.099098526
48112,0.12866923,0.039509203
48113,0.81893045,0.2573529
48114,0.32642618,0.054695103
48115,0.6237213,0.119252
48116,0.9901006,0.0041564927
48117,0.28453737,0.22613922
48118,0.5666479,0.030077802
48119,0.85938174,0.3119955
48120,0.76520306,0.4075121
48121,0.102757394,0.008298114
48122,0.90206414,0.016979331
48123,0.35858208,0.11230595
48124,0.4246556,0.104385056
48125,0.76896054,0.17975798
48126,0.24803367,0.123358496
48127,0.042998288,0.0002995875
48128,0.7879479,0.15023755
48129,0.36791882,0.17282398
